'Elapsed time','MLII','V5'
'0:12.500',-0.404,-0.322
'0:12.503',-0.404,-0.319
'0:12.506',-0.402,-0.316
'0:12.508',-0.402,-0.317
'0:12.511',-0.402,-0.318
'0:12.514',-0.400,-0.319
'0:12.517',-0.399,-0.316
'0:12.519',-0.397,-0.314
'0:12.522',-0.395,-0.311
'0:12.525',-0.395,-0.312
'0:12.528',-0.396,-0.313
'0:12.531',-0.398,-0.315
'0:12.533',-0.400,-0.315
'0:12.536',-0.401,-0.314
'0:12.539',-0.402,-0.314
'0:12.542',-0.404,-0.315
'0:12.544',-0.407,-0.319
'0:12.547',-0.411,-0.320
'0:12.550',-0.413,-0.320
'0:12.553',-0.413,-0.320
'0:12.556',-0.414,-0.321
'0:12.558',-0.416,-0.322
'0:12.561',-0.416,-0.324
'0:12.564',-0.417,-0.324
'0:12.567',-0.419,-0.322
'0:12.569',-0.419,-0.322
'0:12.572',-0.418,-0.321
'0:12.575',-0.417,-0.322
'0:12.578',-0.417,-0.323
'0:12.581',-0.417,-0.325
'0:12.583',-0.417,-0.324
'0:12.586',-0.414,-0.321
'0:12.589',-0.412,-0.320
'0:12.592',-0.411,-0.321
'0:12.594',-0.411,-0.323
'0:12.597',-0.411,-0.324
'0:12.600',-0.411,-0.324
'0:12.603',-0.410,-0.325
'0:12.606',-0.409,-0.326
'0:12.608',-0.409,-0.327
'0:12.611',-0.410,-0.329
'0:12.614',-0.412,-0.332
'0:12.617',-0.412,-0.333
'0:12.619',-0.412,-0.335
'0:12.622',-0.410,-0.337
'0:12.625',-0.409,-0.340
'0:12.628',-0.410,-0.345
'0:12.631',-0.412,-0.349
'0:12.633',-0.411,-0.352
'0:12.636',-0.408,-0.355
'0:12.639',-0.407,-0.359
'0:12.642',-0.407,-0.365
'0:12.644',-0.408,-0.374
'0:12.647',-0.409,-0.382
'0:12.650',-0.410,-0.387
'0:12.653',-0.408,-0.392
'0:12.656',-0.408,-0.396
'0:12.658',-0.410,-0.404
'0:12.661',-0.415,-0.412
'0:12.664',-0.420,-0.419
'0:12.667',-0.424,-0.424
'0:12.669',-0.426,-0.427
'0:12.672',-0.428,-0.428
'0:12.675',-0.430,-0.432
'0:12.678',-0.433,-0.438
'0:12.681',-0.437,-0.441
'0:12.683',-0.440,-0.442
'0:12.686',-0.440,-0.442
'0:12.689',-0.439,-0.444
'0:12.692',-0.439,-0.445
'0:12.694',-0.439,-0.447
'0:12.697',-0.440,-0.446
'0:12.700',-0.440,-0.442
'0:12.703',-0.438,-0.435
'0:12.706',-0.434,-0.426
'0:12.708',-0.432,-0.420
'0:12.711',-0.428,-0.414
'0:12.714',-0.423,-0.406
'0:12.717',-0.417,-0.394
'0:12.719',-0.409,-0.383
'0:12.722',-0.402,-0.373
'0:12.725',-0.395,-0.363
'0:12.728',-0.388,-0.354
'0:12.731',-0.381,-0.343
'0:12.733',-0.372,-0.333
'0:12.736',-0.362,-0.324
'0:12.739',-0.352,-0.317
'0:12.742',-0.346,-0.311
'0:12.744',-0.341,-0.307
'0:12.747',-0.337,-0.303
'0:12.750',-0.331,-0.297
'0:12.753',-0.324,-0.292
'0:12.756',-0.319,-0.289
'0:12.758',-0.315,-0.289
'0:12.761',-0.316,-0.291
'0:12.764',-0.318,-0.291
'0:12.767',-0.318,-0.287
'0:12.769',-0.317,-0.286
'0:12.772',-0.316,-0.285
'0:12.775',-0.314,-0.285
'0:12.778',-0.313,-0.286
'0:12.781',-0.315,-0.286
'0:12.783',-0.315,-0.286
'0:12.786',-0.313,-0.285
'0:12.789',-0.310,-0.285
'0:12.792',-0.307,-0.286
'0:12.794',-0.309,-0.288
'0:12.797',-0.309,-0.287
'0:12.800',-0.310,-0.285
'0:12.803',-0.311,-0.285
'0:12.806',-0.311,-0.285
'0:12.808',-0.312,-0.287
'0:12.811',-0.315,-0.291
'0:12.814',-0.319,-0.293
'0:12.817',-0.321,-0.294
'0:12.819',-0.322,-0.293
'0:12.822',-0.321,-0.293
'0:12.825',-0.322,-0.295
'0:12.828',-0.323,-0.299
'0:12.831',-0.325,-0.301
'0:12.833',-0.326,-0.300
'0:12.836',-0.323,-0.299
'0:12.839',-0.320,-0.298
'0:12.842',-0.318,-0.299
'0:12.844',-0.318,-0.300
'0:12.847',-0.320,-0.303
'0:12.850',-0.320,-0.304
'0:12.853',-0.320,-0.306
'0:12.856',-0.319,-0.307
'0:12.858',-0.320,-0.309
'0:12.861',-0.323,-0.313
'0:12.864',-0.327,-0.317
'0:12.867',-0.332,-0.318
'0:12.869',-0.335,-0.320
'0:12.872',-0.338,-0.321
'0:12.875',-0.341,-0.323
'0:12.878',-0.345,-0.327
'0:12.881',-0.347,-0.327
'0:12.883',-0.349,-0.326
'0:12.886',-0.349,-0.327
'0:12.889',-0.349,-0.326
'0:12.892',-0.349,-0.327
'0:12.894',-0.349,-0.330
'0:12.897',-0.350,-0.331
'0:12.900',-0.350,-0.330
'0:12.903',-0.347,-0.330
'0:12.906',-0.345,-0.330
'0:12.908',-0.346,-0.332
'0:12.911',-0.347,-0.334
'0:12.914',-0.349,-0.334
'0:12.917',-0.349,-0.334
'0:12.919',-0.348,-0.333
'0:12.922',-0.348,-0.333
'0:12.925',-0.347,-0.335
'0:12.928',-0.349,-0.339
'0:12.931',-0.352,-0.339
'0:12.933',-0.354,-0.337
'0:12.936',-0.354,-0.335
'0:12.939',-0.354,-0.334
'0:12.942',-0.354,-0.334
'0:12.944',-0.356,-0.337
'0:12.947',-0.358,-0.338
'0:12.950',-0.358,-0.336
'0:12.953',-0.356,-0.334
'0:12.956',-0.355,-0.332
'0:12.958',-0.354,-0.332
'0:12.961',-0.352,-0.335
'0:12.964',-0.351,-0.336
'0:12.967',-0.350,-0.336
'0:12.969',-0.348,-0.338
'0:12.972',-0.345,-0.336
'0:12.975',-0.343,-0.337
'0:12.978',-0.343,-0.339
'0:12.981',-0.346,-0.338
'0:12.983',-0.346,-0.337
'0:12.986',-0.344,-0.336
'0:12.989',-0.344,-0.336
'0:12.992',-0.345,-0.338
'0:12.994',-0.346,-0.339
'0:12.997',-0.348,-0.340
'0:13.000',-0.348,-0.338
'0:13.003',-0.347,-0.335
'0:13.006',-0.345,-0.334
'0:13.008',-0.343,-0.335
'0:13.011',-0.344,-0.338
'0:13.014',-0.346,-0.339
'0:13.017',-0.344,-0.337
'0:13.019',-0.341,-0.334
'0:13.022',-0.337,-0.334
'0:13.025',-0.333,-0.334
'0:13.028',-0.331,-0.334
'0:13.031',-0.328,-0.336
'0:13.033',-0.325,-0.333
'0:13.036',-0.319,-0.330
'0:13.039',-0.309,-0.327
'0:13.042',-0.302,-0.325
'0:13.044',-0.297,-0.325
'0:13.047',-0.293,-0.323
'0:13.050',-0.285,-0.318
'0:13.053',-0.276,-0.312
'0:13.056',-0.267,-0.309
'0:13.058',-0.262,-0.307
'0:13.061',-0.257,-0.307
'0:13.064',-0.254,-0.306
'0:13.067',-0.252,-0.302
'0:13.069',-0.249,-0.299
'0:13.072',-0.246,-0.296
'0:13.075',-0.246,-0.294
'0:13.078',-0.249,-0.294
'0:13.081',-0.255,-0.294
'0:13.083',-0.261,-0.291
'0:13.086',-0.264,-0.291
'0:13.089',-0.264,-0.290
'0:13.092',-0.265,-0.291
'0:13.094',-0.266,-0.295
'0:13.097',-0.269,-0.297
'0:13.100',-0.273,-0.298
'0:13.103',-0.276,-0.300
'0:13.106',-0.279,-0.301
'0:13.108',-0.284,-0.307
'0:13.111',-0.291,-0.312
'0:13.114',-0.299,-0.317
'0:13.117',-0.308,-0.320
'0:13.119',-0.318,-0.322
'0:13.122',-0.327,-0.323
'0:13.125',-0.337,-0.327
'0:13.128',-0.344,-0.332
'0:13.131',-0.350,-0.336
'0:13.133',-0.356,-0.338
'0:13.136',-0.358,-0.337
'0:13.139',-0.359,-0.336
'0:13.142',-0.362,-0.336
'0:13.144',-0.365,-0.336
'0:13.147',-0.368,-0.335
'0:13.150',-0.370,-0.333
'0:13.153',-0.368,-0.331
'0:13.156',-0.368,-0.329
'0:13.158',-0.371,-0.328
'0:13.161',-0.374,-0.328
'0:13.164',-0.377,-0.329
'0:13.167',-0.378,-0.327
'0:13.169',-0.376,-0.325
'0:13.172',-0.374,-0.325
'0:13.175',-0.374,-0.325
'0:13.178',-0.376,-0.328
'0:13.181',-0.378,-0.328
'0:13.183',-0.379,-0.328
'0:13.186',-0.377,-0.330
'0:13.189',-0.376,-0.334
'0:13.192',-0.378,-0.340
'0:13.194',-0.385,-0.351
'0:13.197',-0.395,-0.361
'0:13.200',-0.407,-0.371
'0:13.203',-0.417,-0.381
'0:13.206',-0.431,-0.384
'0:13.208',-0.449,-0.379
'0:13.211',-0.465,-0.362
'0:13.214',-0.473,-0.334
'0:13.217',-0.467,-0.295
'0:13.219',-0.445,-0.247
'0:13.222',-0.403,-0.187
'0:13.225',-0.338,-0.115
'0:13.228',-0.247,-0.033
'0:13.231',-0.133,0.050
'0:13.233',0.001,0.118
'0:13.236',0.142,0.147
'0:13.239',0.270,0.138
'0:13.242',0.364,0.101
'0:13.244',0.408,0.052
'0:13.247',0.405,0.003
'0:13.250',0.368,-0.053
'0:13.253',0.304,-0.118
'0:13.256',0.212,-0.192
'0:13.258',0.099,-0.268
'0:13.261',-0.027,-0.334
'0:13.264',-0.154,-0.370
'0:13.267',-0.271,-0.377
'0:13.269',-0.360,-0.365
'0:13.272',-0.412,-0.353
'0:13.275',-0.433,-0.344
'0:13.278',-0.436,-0.340
'0:13.281',-0.430,-0.337
'0:13.283',-0.421,-0.334
'0:13.286',-0.412,-0.333
'0:13.289',-0.407,-0.330
'0:13.292',-0.404,-0.332
'0:13.294',-0.405,-0.333
'0:13.297',-0.405,-0.334
'0:13.300',-0.404,-0.332
'0:13.303',-0.403,-0.330
'0:13.306',-0.401,-0.330
'0:13.308',-0.401,-0.332
'0:13.311',-0.405,-0.333
'0:13.314',-0.409,-0.332
'0:13.317',-0.410,-0.332
'0:13.319',-0.411,-0.327
'0:13.322',-0.411,-0.326
'0:13.325',-0.412,-0.325
'0:13.328',-0.416,-0.328
'0:13.331',-0.420,-0.328
'0:13.333',-0.421,-0.327
'0:13.336',-0.423,-0.325
'0:13.339',-0.422,-0.324
'0:13.342',-0.421,-0.324
'0:13.344',-0.424,-0.325
'0:13.347',-0.425,-0.326
'0:13.350',-0.426,-0.326
'0:13.353',-0.425,-0.323
'0:13.356',-0.423,-0.322
'0:13.358',-0.421,-0.323
'0:13.361',-0.423,-0.324
'0:13.364',-0.423,-0.323
'0:13.367',-0.420,-0.322
'0:13.369',-0.420,-0.321
'0:13.372',-0.418,-0.320
'0:13.375',-0.417,-0.321
'0:13.378',-0.418,-0.322
'0:13.381',-0.418,-0.323
'0:13.383',-0.418,-0.322
'0:13.386',-0.415,-0.319
'0:13.389',-0.413,-0.318
'0:13.392',-0.413,-0.320
'0:13.394',-0.415,-0.322
'0:13.397',-0.416,-0.324
'0:13.400',-0.417,-0.325
'0:13.403',-0.416,-0.325
'0:13.406',-0.416,-0.325
'0:13.408',-0.416,-0.327
'0:13.411',-0.419,-0.330
'0:13.414',-0.422,-0.332
'0:13.417',-0.424,-0.333
'0:13.419',-0.424,-0.332
'0:13.422',-0.423,-0.332
'0:13.425',-0.424,-0.333
'0:13.428',-0.425,-0.336
'0:13.431',-0.427,-0.338
'0:13.433',-0.428,-0.338
'0:13.436',-0.428,-0.339
'0:13.439',-0.426,-0.341
'0:13.442',-0.424,-0.344
'0:13.444',-0.424,-0.348
'0:13.447',-0.426,-0.353
'0:13.450',-0.426,-0.354
'0:13.453',-0.425,-0.354
'0:13.456',-0.422,-0.355
'0:13.458',-0.419,-0.358
'0:13.461',-0.419,-0.364
'0:13.464',-0.418,-0.369
'0:13.467',-0.418,-0.371
'0:13.469',-0.418,-0.374
'0:13.472',-0.418,-0.377
'0:13.475',-0.418,-0.382
'0:13.478',-0.419,-0.390
'0:13.481',-0.422,-0.396
'0:13.483',-0.423,-0.400
'0:13.486',-0.426,-0.404
'0:13.489',-0.428,-0.408
'0:13.492',-0.432,-0.415
'0:13.494',-0.437,-0.423
'0:13.497',-0.442,-0.428
'0:13.500',-0.446,-0.434
'0:13.503',-0.449,-0.438
'0:13.506',-0.452,-0.440
'0:13.508',-0.455,-0.445
'0:13.511',-0.462,-0.450
'0:13.514',-0.467,-0.454
'0:13.517',-0.469,-0.455
'0:13.519',-0.469,-0.454
'0:13.522',-0.468,-0.451
'0:13.525',-0.467,-0.449
'0:13.528',-0.466,-0.443
'0:13.531',-0.463,-0.436
'0:13.533',-0.459,-0.428
'0:13.536',-0.454,-0.417
'0:13.539',-0.445,-0.406
'0:13.542',-0.437,-0.394
'0:13.544',-0.431,-0.385
'0:13.547',-0.424,-0.372
'0:13.550',-0.415,-0.359
'0:13.553',-0.405,-0.346
'0:13.556',-0.396,-0.334
'0:13.558',-0.389,-0.325
'0:13.561',-0.384,-0.317
'0:13.564',-0.378,-0.308
'0:13.567',-0.372,-0.298
'0:13.569',-0.364,-0.290
'0:13.572',-0.358,-0.280
'0:13.575',-0.352,-0.273
'0:13.578',-0.350,-0.269
'0:13.581',-0.347,-0.264
'0:13.583',-0.342,-0.261
'0:13.586',-0.336,-0.255
'0:13.589',-0.330,-0.251
'0:13.592',-0.327,-0.248
'0:13.594',-0.325,-0.247
'0:13.597',-0.324,-0.245
'0:13.600',-0.322,-0.244
'0:13.603',-0.320,-0.242
'0:13.606',-0.317,-0.241
'0:13.608',-0.315,-0.242
'0:13.611',-0.316,-0.242
'0:13.614',-0.318,-0.243
'0:13.617',-0.318,-0.241
'0:13.619',-0.317,-0.241
'0:13.622',-0.317,-0.239
'0:13.625',-0.318,-0.242
'0:13.628',-0.320,-0.245
'0:13.631',-0.322,-0.247
'0:13.633',-0.324,-0.248
'0:13.636',-0.325,-0.246
'0:13.639',-0.324,-0.247
'0:13.642',-0.326,-0.249
'0:13.644',-0.329,-0.254
'0:13.647',-0.332,-0.256
'0:13.650',-0.332,-0.257
'0:13.653',-0.330,-0.256
'0:13.656',-0.329,-0.255
'0:13.658',-0.330,-0.256
'0:13.661',-0.332,-0.257
'0:13.664',-0.334,-0.258
'0:13.667',-0.336,-0.257
'0:13.669',-0.335,-0.256
'0:13.672',-0.334,-0.256
'0:13.675',-0.334,-0.258
'0:13.678',-0.338,-0.261
'0:13.681',-0.342,-0.261
'0:13.683',-0.343,-0.260
'0:13.686',-0.342,-0.259
'0:13.689',-0.342,-0.261
'0:13.692',-0.341,-0.263
'0:13.694',-0.344,-0.265
'0:13.697',-0.348,-0.267
'0:13.700',-0.350,-0.266
'0:13.703',-0.349,-0.265
'0:13.706',-0.347,-0.263
'0:13.708',-0.347,-0.266
'0:13.711',-0.349,-0.269
'0:13.714',-0.350,-0.270
'0:13.717',-0.350,-0.269
'0:13.719',-0.349,-0.267
'0:13.722',-0.344,-0.268
'0:13.725',-0.340,-0.268
'0:13.728',-0.341,-0.270
'0:13.731',-0.342,-0.271
'0:13.733',-0.343,-0.270
'0:13.736',-0.341,-0.269
'0:13.739',-0.339,-0.267
'0:13.742',-0.340,-0.269
'0:13.744',-0.344,-0.272
'0:13.747',-0.346,-0.273
'0:13.750',-0.350,-0.271
'0:13.753',-0.351,-0.270
'0:13.756',-0.350,-0.268
'0:13.758',-0.351,-0.270
'0:13.761',-0.353,-0.271
'0:13.764',-0.355,-0.272
'0:13.767',-0.356,-0.272
'0:13.769',-0.356,-0.269
'0:13.772',-0.354,-0.268
'0:13.775',-0.354,-0.269
'0:13.778',-0.355,-0.270
'0:13.781',-0.356,-0.271
'0:13.783',-0.356,-0.271
'0:13.786',-0.354,-0.269
'0:13.789',-0.353,-0.268
'0:13.792',-0.352,-0.267
'0:13.794',-0.353,-0.269
'0:13.797',-0.354,-0.269
'0:13.800',-0.354,-0.267
'0:13.803',-0.352,-0.266
'0:13.806',-0.349,-0.265
'0:13.808',-0.348,-0.265
'0:13.811',-0.348,-0.267
'0:13.814',-0.348,-0.267
'0:13.817',-0.346,-0.266
'0:13.819',-0.344,-0.263
'0:13.822',-0.343,-0.262
'0:13.825',-0.342,-0.262
'0:13.828',-0.343,-0.264
'0:13.831',-0.344,-0.265
'0:13.833',-0.344,-0.263
'0:13.836',-0.342,-0.261
'0:13.839',-0.340,-0.260
'0:13.842',-0.339,-0.259
'0:13.844',-0.339,-0.261
'0:13.847',-0.336,-0.261
'0:13.850',-0.330,-0.259
'0:13.853',-0.323,-0.258
'0:13.856',-0.315,-0.257
'0:13.858',-0.309,-0.255
'0:13.861',-0.304,-0.255
'0:13.864',-0.299,-0.254
'0:13.867',-0.292,-0.249
'0:13.869',-0.283,-0.244
'0:13.872',-0.274,-0.241
'0:13.875',-0.268,-0.240
'0:13.878',-0.263,-0.239
'0:13.881',-0.259,-0.235
'0:13.883',-0.254,-0.228
'0:13.886',-0.247,-0.223
'0:13.889',-0.241,-0.219
'0:13.892',-0.237,-0.216
'0:13.894',-0.237,-0.215
'0:13.897',-0.238,-0.212
'0:13.900',-0.238,-0.209
'0:13.903',-0.238,-0.204
'0:13.906',-0.239,-0.201
'0:13.908',-0.242,-0.200
'0:13.911',-0.247,-0.202
'0:13.914',-0.249,-0.202
'0:13.917',-0.249,-0.202
'0:13.919',-0.247,-0.204
'0:13.922',-0.249,-0.204
'0:13.925',-0.253,-0.208
'0:13.928',-0.259,-0.212
'0:13.931',-0.268,-0.215
'0:13.933',-0.274,-0.218
'0:13.936',-0.280,-0.221
'0:13.939',-0.285,-0.224
'0:13.942',-0.296,-0.227
'0:13.944',-0.309,-0.231
'0:13.947',-0.323,-0.234
'0:13.950',-0.332,-0.237
'0:13.953',-0.337,-0.237
'0:13.956',-0.340,-0.238
'0:13.958',-0.342,-0.241
'0:13.961',-0.346,-0.244
'0:13.964',-0.349,-0.245
'0:13.967',-0.350,-0.244
'0:13.969',-0.349,-0.245
'0:13.972',-0.349,-0.245
'0:13.975',-0.348,-0.245
'0:13.978',-0.349,-0.246
'0:13.981',-0.352,-0.248
'0:13.983',-0.355,-0.246
'0:13.986',-0.358,-0.245
'0:13.989',-0.357,-0.245
'0:13.992',-0.359,-0.246
'0:13.994',-0.362,-0.249
'0:13.997',-0.365,-0.252
'0:14.000',-0.366,-0.252
'0:14.003',-0.367,-0.251
'0:14.006',-0.366,-0.250
'0:14.008',-0.367,-0.252
'0:14.011',-0.369,-0.259
'0:14.014',-0.371,-0.267
'0:14.017',-0.376,-0.275
'0:14.019',-0.382,-0.285
'0:14.022',-0.391,-0.297
'0:14.025',-0.402,-0.307
'0:14.028',-0.417,-0.315
'0:14.031',-0.438,-0.309
'0:14.033',-0.453,-0.289
'0:14.036',-0.459,-0.255
'0:14.039',-0.451,-0.206
'0:14.042',-0.428,-0.143
'0:14.044',-0.387,-0.067
'0:14.047',-0.318,0.026
'0:14.050',-0.217,0.131
'0:14.053',-0.093,0.232
'0:14.056',0.048,0.309
'0:14.058',0.194,0.341
'0:14.061',0.317,0.328
'0:14.064',0.396,0.291
'0:14.067',0.424,0.246
'0:14.069',0.408,0.190
'0:14.072',0.361,0.119
'0:14.075',0.288,0.034
'0:14.078',0.190,-0.060
'0:14.081',0.074,-0.152
'0:14.083',-0.053,-0.225
'0:14.086',-0.181,-0.265
'0:14.089',-0.290,-0.277
'0:14.092',-0.365,-0.276
'0:14.094',-0.402,-0.281
'0:14.097',-0.411,-0.284
'0:14.100',-0.405,-0.285
'0:14.103',-0.399,-0.286
'0:14.106',-0.394,-0.288
'0:14.108',-0.393,-0.292
'0:14.111',-0.396,-0.293
'0:14.114',-0.399,-0.296
'0:14.117',-0.400,-0.296
'0:14.119',-0.399,-0.295
'0:14.122',-0.397,-0.295
'0:14.125',-0.397,-0.297
'0:14.128',-0.398,-0.298
'0:14.131',-0.397,-0.298
'0:14.133',-0.397,-0.296
'0:14.136',-0.395,-0.294
'0:14.139',-0.393,-0.294
'0:14.142',-0.393,-0.293
'0:14.144',-0.394,-0.293
'0:14.147',-0.396,-0.293
'0:14.150',-0.397,-0.292
'0:14.153',-0.395,-0.290
'0:14.156',-0.394,-0.289
'0:14.158',-0.395,-0.291
'0:14.161',-0.397,-0.293
'0:14.164',-0.400,-0.292
'0:14.167',-0.401,-0.291
'0:14.169',-0.399,-0.290
'0:14.172',-0.398,-0.290
'0:14.175',-0.397,-0.290
'0:14.178',-0.398,-0.292
'0:14.181',-0.401,-0.293
'0:14.183',-0.401,-0.291
'0:14.186',-0.399,-0.287
'0:14.189',-0.398,-0.285
'0:14.192',-0.397,-0.286
'0:14.194',-0.397,-0.289
'0:14.197',-0.396,-0.290
'0:14.200',-0.396,-0.289
'0:14.203',-0.394,-0.288
'0:14.206',-0.391,-0.286
'0:14.208',-0.388,-0.287
'0:14.211',-0.387,-0.289
'0:14.214',-0.387,-0.290
'0:14.217',-0.386,-0.291
'0:14.219',-0.385,-0.291
'0:14.222',-0.384,-0.291
'0:14.225',-0.384,-0.292
'0:14.228',-0.386,-0.294
'0:14.231',-0.388,-0.296
'0:14.233',-0.390,-0.297
'0:14.236',-0.388,-0.298
'0:14.239',-0.386,-0.300
'0:14.242',-0.386,-0.304
'0:14.244',-0.387,-0.307
'0:14.247',-0.388,-0.310
'0:14.250',-0.389,-0.312
'0:14.253',-0.388,-0.314
'0:14.256',-0.386,-0.317
'0:14.258',-0.384,-0.321
'0:14.261',-0.385,-0.327
'0:14.264',-0.386,-0.331
'0:14.267',-0.386,-0.333
'0:14.269',-0.384,-0.335
'0:14.272',-0.381,-0.340
'0:14.275',-0.378,-0.345
'0:14.278',-0.378,-0.352
'0:14.281',-0.377,-0.357
'0:14.283',-0.377,-0.361
'0:14.286',-0.375,-0.365
'0:14.289',-0.373,-0.369
'0:14.292',-0.372,-0.376
'0:14.294',-0.375,-0.384
'0:14.297',-0.378,-0.389
'0:14.300',-0.382,-0.391
'0:14.303',-0.382,-0.394
'0:14.306',-0.382,-0.397
'0:14.308',-0.384,-0.403
'0:14.311',-0.388,-0.408
'0:14.314',-0.391,-0.413
'0:14.317',-0.394,-0.414
'0:14.319',-0.394,-0.414
'0:14.322',-0.392,-0.413
'0:14.325',-0.391,-0.414
'0:14.328',-0.391,-0.414
'0:14.331',-0.392,-0.412
'0:14.333',-0.391,-0.407
'0:14.336',-0.388,-0.400
'0:14.339',-0.384,-0.391
'0:14.342',-0.380,-0.383
'0:14.344',-0.376,-0.374
'0:14.347',-0.373,-0.363
'0:14.350',-0.368,-0.350
'0:14.353',-0.360,-0.336
'0:14.356',-0.350,-0.323
'0:14.358',-0.343,-0.310
'0:14.361',-0.336,-0.298
'0:14.364',-0.328,-0.285
'0:14.367',-0.320,-0.272
'0:14.369',-0.311,-0.261
'0:14.372',-0.303,-0.251
'0:14.375',-0.296,-0.244
'0:14.378',-0.292,-0.239
'0:14.381',-0.289,-0.234
'0:14.383',-0.286,-0.229
'0:14.386',-0.283,-0.223
'0:14.389',-0.279,-0.220
'0:14.392',-0.277,-0.218
'0:14.394',-0.278,-0.218
'0:14.397',-0.279,-0.217
'0:14.400',-0.279,-0.214
'0:14.403',-0.279,-0.211
'0:14.406',-0.277,-0.210
'0:14.408',-0.277,-0.210
'0:14.411',-0.277,-0.210
'0:14.414',-0.279,-0.210
'0:14.417',-0.281,-0.208
'0:14.419',-0.279,-0.207
'0:14.422',-0.276,-0.208
'0:14.425',-0.275,-0.210
'0:14.428',-0.276,-0.212
'0:14.431',-0.276,-0.213
'0:14.433',-0.275,-0.212
'0:14.436',-0.275,-0.211
'0:14.439',-0.274,-0.211
'0:14.442',-0.275,-0.213
'0:14.444',-0.275,-0.217
'0:14.447',-0.279,-0.218
'0:14.450',-0.281,-0.217
'0:14.453',-0.282,-0.216
'0:14.456',-0.281,-0.216
'0:14.458',-0.282,-0.219
'0:14.461',-0.286,-0.222
'0:14.464',-0.289,-0.224
'0:14.467',-0.290,-0.224
'0:14.469',-0.289,-0.223
'0:14.472',-0.289,-0.223
'0:14.475',-0.288,-0.224
'0:14.478',-0.290,-0.227
'0:14.481',-0.292,-0.227
'0:14.483',-0.294,-0.227
'0:14.486',-0.293,-0.225
'0:14.489',-0.293,-0.224
'0:14.492',-0.291,-0.226
'0:14.494',-0.293,-0.229
'0:14.497',-0.295,-0.231
'0:14.500',-0.297,-0.231
'0:14.503',-0.296,-0.231
'0:14.506',-0.294,-0.231
'0:14.508',-0.295,-0.235
'0:14.511',-0.297,-0.238
'0:14.514',-0.299,-0.240
'0:14.517',-0.301,-0.241
'0:14.519',-0.301,-0.240
'0:14.522',-0.301,-0.239
'0:14.525',-0.302,-0.240
'0:14.528',-0.305,-0.241
'0:14.531',-0.309,-0.242
'0:14.533',-0.312,-0.242
'0:14.536',-0.312,-0.240
'0:14.539',-0.312,-0.240
'0:14.542',-0.313,-0.241
'0:14.544',-0.316,-0.243
'0:14.547',-0.318,-0.245
'0:14.550',-0.319,-0.245
'0:14.553',-0.318,-0.244
'0:14.556',-0.315,-0.245
'0:14.558',-0.314,-0.247
'0:14.561',-0.314,-0.249
'0:14.564',-0.314,-0.249
'0:14.567',-0.313,-0.248
'0:14.569',-0.312,-0.248
'0:14.572',-0.309,-0.247
'0:14.575',-0.308,-0.248
'0:14.578',-0.308,-0.251
'0:14.581',-0.309,-0.250
'0:14.583',-0.309,-0.247
'0:14.586',-0.307,-0.245
'0:14.589',-0.306,-0.241
'0:14.592',-0.307,-0.242
'0:14.594',-0.309,-0.244
'0:14.597',-0.311,-0.243
'0:14.600',-0.314,-0.241
'0:14.603',-0.314,-0.239
'0:14.606',-0.313,-0.237
'0:14.608',-0.314,-0.237
'0:14.611',-0.316,-0.237
'0:14.614',-0.318,-0.237
'0:14.617',-0.319,-0.238
'0:14.619',-0.317,-0.236
'0:14.622',-0.315,-0.234
'0:14.625',-0.311,-0.234
'0:14.628',-0.311,-0.235
'0:14.631',-0.311,-0.235
'0:14.633',-0.310,-0.233
'0:14.636',-0.307,-0.231
'0:14.639',-0.300,-0.231
'0:14.642',-0.295,-0.233
'0:14.644',-0.289,-0.234
'0:14.647',-0.282,-0.234
'0:14.650',-0.274,-0.232
'0:14.653',-0.268,-0.230
'0:14.656',-0.259,-0.227
'0:14.658',-0.251,-0.227
'0:14.661',-0.244,-0.227
'0:14.664',-0.240,-0.227
'0:14.667',-0.235,-0.223
'0:14.669',-0.230,-0.220
'0:14.672',-0.225,-0.216
'0:14.675',-0.222,-0.214
'0:14.678',-0.220,-0.213
'0:14.681',-0.217,-0.211
'0:14.683',-0.214,-0.207
'0:14.686',-0.210,-0.202
'0:14.689',-0.206,-0.199
'0:14.692',-0.204,-0.198
'0:14.694',-0.204,-0.197
'0:14.697',-0.206,-0.195
'0:14.700',-0.207,-0.190
'0:14.703',-0.209,-0.185
'0:14.706',-0.210,-0.182
'0:14.708',-0.214,-0.181
'0:14.711',-0.219,-0.181
'0:14.714',-0.225,-0.180
'0:14.717',-0.228,-0.177
'0:14.719',-0.227,-0.175
'0:14.722',-0.223,-0.175
'0:14.725',-0.220,-0.176
'0:14.728',-0.221,-0.181
'0:14.731',-0.224,-0.184
'0:14.733',-0.227,-0.186
'0:14.736',-0.231,-0.188
'0:14.739',-0.233,-0.191
'0:14.742',-0.239,-0.196
'0:14.744',-0.248,-0.203
'0:14.747',-0.260,-0.207
'0:14.750',-0.274,-0.208
'0:14.753',-0.287,-0.209
'0:14.756',-0.298,-0.211
'0:14.758',-0.305,-0.214
'0:14.761',-0.314,-0.220
'0:14.764',-0.321,-0.224
'0:14.767',-0.327,-0.225
'0:14.769',-0.329,-0.225
'0:14.772',-0.330,-0.225
'0:14.775',-0.332,-0.225
'0:14.778',-0.335,-0.229
'0:14.781',-0.337,-0.229
'0:14.783',-0.339,-0.229
'0:14.786',-0.342,-0.228
